X,Y,extra,nesting,num_operands
((((((+81*y-2*y)+(+19*y-80*y))+((+31*y-90*y)+(+28*y-30*y)))+(((-49*y+29*y)+(-81*y+73*y))+((+78*y-84*y)+(+69*y-76*y))))+((((+10*y-97*y)+(+67*y+77*y))+((+87*y-2*y)+(-7*y-25*y)))+(((-79*y+24*y)+(+24*y-24*y))+((+31*y+44*y)+(-77*y-38*y)))))+(((((+52*y-6*y)+(+85*y-33*y))+((+80*y+37*y)+(-70*y+83*y)))+(((+70*y-y)+(+52*y+28*y))+((-28*y+82*y)+(-17*y-84*y))))+((((-95*y+31*y)+(+15*y-28*y))+((+95*y-95*y)+(+37*y+93*y)))+(((-24*y-58*y)+(+34*y+3*y))+((+26*y+60*y)+(-32*y+79*y)))))),-98*y,no,6,2
((((((-7*y+2*y)+(-55*y-78*y))+((+72*y+7*y)+(-42*y-69*y)))+(((+81*y+30*y)+(+92*y-40*y))+((-22*y+47*y)+(+38*y+83*y))))+((((-74*y-68*y)+(+26*y+54*y))+((+89*y+19*y)+(-13*y+38*y)))+(((+84*y-72*y)+(-97*y+5*y))+((-91*y-82*y)+(-96*y+12*y)))))+(((((-87*y+71*y)+(-32*y+34*y))+((+24*y-57*y)+(-32*y-64*y)))+(((+72*y+49*y)+(+79*y+77*y))+((+31*y+55*y)+(-76*y-88*y))))+((((-10*y-81*y)+(+80*y+64*y))+((+91*y+65*y)+(+38*y-43*y)))+(((-93*y+60*y)+(+67*y+23*y))+((-2*y-15*y)+(-3*y+7*y)))))),+77*y,no,6,2
((((((+11*a*y-77*a*y)+(-79*a*y-62*a*y))+((-60*a*y-29*a*y)+(+71*a*y-86*a*y)))+(((+52*a*y-29*a*y)+(-31*a*y+92*a*y))+((-84*a*y-46*a*y)+(+48*a*y+7*a*y))))+((((-70*a*y-58*a*y)+(-96*a*y+49*a*y))+((-3*a*y+63*a*y)+(-70*a*y+91*a*y)))+(((+7*a*y+2*a*y)+(-60*a*y-53*a*y))+((+96*a*y-31*a*y)+(-30*a*y-54*a*y)))))+(((((-84*a*y-a*y)+(+82*a*y-29*a*y))+((-12*a*y-6*a*y)+(-46*a*y-96*a*y)))+(((-4*a*y+30*a*y)+(+15*a*y-75*a*y))+((+83*a*y+49*a*y)+(-73*a*y-87*a*y))))+((((+23*a*y-76*a*y)+(-69*a*y+69*a*y))+((+5*a*y-64*a*y)+(-19*a*y-38*a*y)))+(((-76*a*y-33*a*y)+(+16*a*y+56*a*y))+((+53*a*y+17*a*y)+(+53*a*y+62*a*y)))))),-94*a*y,no,6,2
((((((+30*a*x*y+-75*a*x*y)+(-59*a*x*y+-52*a*x*y))+((-77*a*x*y++92*a*x*y)+(+40*a*x*y+-29*a*x*y)))+(((+82*a*x*y+-46*a*x*y)+(-64*a*x*y++38*a*x*y))+((+18*a*x*y++71*a*x*y)+(+33*a*x*y++77*a*x*y))))+((((+91*a*x*y++44*a*x*y)+(+61*a*x*y++94*a*x*y))+((+75*a*x*y++90*a*x*y)+(+61*a*x*y++4*a*x*y)))+(((+10*a*x*y+-53*a*x*y)+(+61*a*x*y+-25*a*x*y))+((-6*a*x*y+-20*a*x*y)+(-54*a*x*y++21*a*x*y)))))+(((((-56*a*x*y+-85*a*x*y)+(+62*a*x*y++19*a*x*y))+((-64*a*x*y+-69*a*x*y)+(-99*a*x*y+-61*a*x*y)))+(((+35*a*x*y++50*a*x*y)+(+11*a*x*y++2*a*x*y))+((+13*a*x*y+-78*a*x*y)+(-47*a*x*y++39*a*x*y))))+((((+90*a*x*y+-23*a*x*y)+(+8*a*x*y+-80*a*x*y))+((+32*a*x*y+-35*a*x*y)+(-56*a*x*y+-13*a*x*y)))+(((-14*a*x*y+-90*a*x*y)+(-23*a*x*y++32*a*x*y))+((-48*a*x*y+-51*a*x*y)+(+77*a*x*y+-88*a*x*y)))))),-77*a*x*y,no,6,2
((((((+89*x*y+51*x*y)+(-40*x*y+18*x*y))+((-71*x*y-63*x*y)+(+24*x*y+52*x*y)))+(((+53*x*y+49*x*y)+(+16*x*y-14*x*y))+((+37*x*y+27*x*y)+(+66*x*y+74*x*y))))+((((-90*x*y+14*x*y)+(+73*x*y+79*x*y))+((+19*x*y+45*x*y)+(+25*x*y-5*x*y)))+(((-35*x*y+7*x*y)+(-44*x*y+35*x*y))+((-5*x*y-38*x*y)+(-28*x*y-75*x*y)))))+(((((-69*x*y-17*x*y)+(-19*x*y+74*x*y))+((-7*x*y-96*x*y)+(-50*x*y+43*x*y)))+(((+58*x*y-5*x*y)+(-79*x*y-47*x*y))+((+68*x*y-27*x*y)+(-32*x*y-x*y))))+((((+55*x*y-59*x*y)+(-69*x*y-62*x*y))+((-61*x*y-8*x*y)+(+56*x*y-72*x*y)))+(((-44*x*y-86*x*y)+(+43*x*y+26*x*y))+((-77*x*y-46*x*y)+(+4*x*y-4*x*y)))))),+35*x*y,no,6,2
((((((-36*x*y+-35*x*y)+(+6*x*y+-37*x*y))+((+53*x*y++95*x*y)+(-34*x*y+-55*x*y)))+(((-21*x*y+-74*x*y)+(+51*x*y++98*x*y))+((+x*y++62*x*y)+(+40*x*y++35*x*y))))+((((-43*x*y+-6*x*y)+(+36*x*y+-34*x*y))+((-16*x*y+-78*x*y)+(+10*x*y+-85*x*y)))+(((-11*x*y++39*x*y)+(+31*x*y+-52*x*y))+((+13*x*y+-23*x*y)+(-38*x*y+-64*x*y)))))+(((((+2*x*y+-98*x*y)+(-27*x*y+-80*x*y))+((-39*x*y++72*x*y)+(-74*x*y++5*x*y)))+(((-18*x*y++67*x*y)+(-2*x*y+-91*x*y))+((+62*x*y++36*x*y)+(+53*x*y+-72*x*y))))+((((-69*x*y++74*x*y)+(-63*x*y+-84*x*y))+((-80*x*y+-12*x*y)+(+90*x*y+-10*x*y)))+(((+41*x*y+-82*x*y)+(+82*x*y+-17*x*y))+((-36*x*y+-94*x*y)+(-8*x*y++73*x*y)))))),-71*x*y,no,6,2
((((((+33*a*b*x*y+92*a*b*x*y)+(-2*a*b*x*y-64*a*b*x*y))+((-61*a*b*x*y+32*a*b*x*y)+(-71*a*b*x*y-53*a*b*x*y)))+(((-78*a*b*x*y+83*a*b*x*y)+(+80*a*b*x*y+25*a*b*x*y))+((+31*a*b*x*y-95*a*b*x*y)+(+89*a*b*x*y-60*a*b*x*y))))+((((+48*a*b*x*y+5*a*b*x*y)+(+84*a*b*x*y+50*a*b*x*y))+((-47*a*b*x*y+34*a*b*x*y)+(-a*b*x*y+95*a*b*x*y)))+(((-22*a*b*x*y-71*a*b*x*y)+(-14*a*b*x*y+84*a*b*x*y))+((-4*a*b*x*y+83*a*b*x*y)+(-90*a*b*x*y-84*a*b*x*y)))))+(((((-43*a*b*x*y-74*a*b*x*y)+(-80*a*b*x*y+38*a*b*x*y))+((+27*a*b*x*y-28*a*b*x*y)+(+61*a*b*x*y+25*a*b*x*y)))+(((+52*a*b*x*y-86*a*b*x*y)+(-62*a*b*x*y+68*a*b*x*y))+((+58*a*b*x*y+66*a*b*x*y)+(+56*a*b*x*y+39*a*b*x*y))))+((((+9*a*b*x*y+97*a*b*x*y)+(+48*a*b*x*y-49*a*b*x*y))+((+64*a*b*x*y-83*a*b*x*y)+(-98*a*b*x*y-83*a*b*x*y)))+(((+31*a*b*x*y-63*a*b*x*y)+(-44*a*b*x*y-63*a*b*x*y))+((-76*a*b*x*y-55*a*b*x*y)+(-99*a*b*x*y+2*a*b*x*y)))))),-14*a*b*x*y,no,6,2
((((((-52*a*y-12*a*y)+(-82*a*y-43*a*y))+((-85*a*y-41*a*y)+(+88*a*y-51*a*y)))+(((+77*a*y+90*a*y)+(-74*a*y+24*a*y))+((-87*a*y-55*a*y)+(+31*a*y+17*a*y))))+((((-68*a*y-50*a*y)+(+76*a*y+68*a*y))+((-64*a*y-84*a*y)+(+81*a*y+16*a*y)))+(((-6*a*y-40*a*y)+(+17*a*y+61*a*y))+((+27*a*y+50*a*y)+(+6*a*y-70*a*y)))))+(((((+20*a*y-2*a*y)+(+29*a*y-49*a*y))+((-51*a*y+65*a*y)+(-55*a*y+74*a*y)))+(((+83*a*y+28*a*y)+(+73*a*y-13*a*y))+((+84*a*y-8*a*y)+(+38*a*y+40*a*y))))+((((+54*a*y-59*a*y)+(+62*a*y+49*a*y))+((+71*a*y-72*a*y)+(-9*a*y-96*a*y)))+(((-60*a*y+3*a*y)+(-69*a*y-94*a*y))+((+6*a*y+73*a*y)+(+a*y+35*a*y)))))),+16*a*y,no,6,2
((((((+74*a*b*x*y-83*a*b*x*y)+(-3*a*b*x*y+10*a*b*x*y))+((-17*a*b*x*y+36*a*b*x*y)+(+33*a*b*x*y+88*a*b*x*y)))+(((+29*a*b*x*y-27*a*b*x*y)+(-24*a*b*x*y-46*a*b*x*y))+((-74*a*b*x*y-4*a*b*x*y)+(+52*a*b*x*y-27*a*b*x*y))))+((((-87*a*b*x*y-23*a*b*x*y)+(-56*a*b*x*y-29*a*b*x*y))+((-92*a*b*x*y+49*a*b*x*y)+(+69*a*b*x*y+44*a*b*x*y)))+(((-65*a*b*x*y+15*a*b*x*y)+(-43*a*b*x*y-82*a*b*x*y))+((-59*a*b*x*y-22*a*b*x*y)+(+71*a*b*x*y+72*a*b*x*y)))))+(((((-98*a*b*x*y+97*a*b*x*y)+(-11*a*b*x*y-66*a*b*x*y))+((-53*a*b*x*y-20*a*b*x*y)+(-24*a*b*x*y-20*a*b*x*y)))+(((+71*a*b*x*y+92*a*b*x*y)+(-64*a*b*x*y+70*a*b*x*y))+((-72*a*b*x*y+58*a*b*x*y)+(+23*a*b*x*y+59*a*b*x*y))))+((((-91*a*b*x*y+35*a*b*x*y)+(+23*a*b*x*y-78*a*b*x*y))+((+95*a*b*x*y+54*a*b*x*y)+(-89*a*b*x*y+44*a*b*x*y)))+(((-34*a*b*x*y+54*a*b*x*y)+(-8*a*b*x*y+89*a*b*x*y))+((+39*a*b*x*y+69*a*b*x*y)+(+37*a*b*x*y+20*a*b*x*y)))))),-20*a*b*x*y,no,6,2
((((((+41*x*y++17*x*y)+(-25*x*y+-83*x*y))+((-47*x*y+-52*x*y)+(-72*x*y++29*x*y)))+(((+79*x*y+-97*x*y)+(+8*x*y++73*x*y))+((+x*y++14*x*y)+(+57*x*y++97*x*y))))+((((+9*x*y+-16*x*y)+(-83*x*y++67*x*y))+((-79*x*y+-56*x*y)+(+62*x*y++56*x*y)))+(((-50*x*y++43*x*y)+(+60*x*y++46*x*y))+((+65*x*y+-19*x*y)+(-44*x*y+-63*x*y)))))+(((((+42*x*y+-2*x*y)+(+44*x*y++89*x*y))+((-47*x*y++26*x*y)+(-55*x*y+-61*x*y)))+(((+41*x*y+-85*x*y)+(-74*x*y++81*x*y))+((+44*x*y++28*x*y)+(+7*x*y++86*x*y))))+((((+58*x*y+-77*x*y)+(-75*x*y+-91*x*y))+((+2*x*y+-46*x*y)+(-64*x*y+-8*x*y)))+(((+52*x*y++41*x*y)+(-75*x*y+-93*x*y))+((+27*x*y+-52*x*y)+(+14*x*y++82*x*y)))))),+97*x*y,no,6,2
((((((-35*x*y++31*x*y)+(-99*x*y++0*x*y))+((+51*x*y++16*x*y)+(+6*x*y++58*x*y)))+(((-55*x*y++37*x*y)+(+14*x*y+-9*x*y))+((-62*x*y++62*x*y)+(+94*x*y++75*x*y))))+((((-38*x*y+-19*x*y)+(-10*x*y++91*x*y))+((+95*x*y++52*x*y)+(+88*x*y+-67*x*y)))+(((-2*x*y++4*x*y)+(-38*x*y++12*x*y))+((+31*x*y++47*x*y)+(-50*x*y++60*x*y)))))+(((((+72*x*y+-27*x*y)+(+68*x*y++31*x*y))+((+53*x*y++85*x*y)+(-51*x*y+-49*x*y)))+(((-32*x*y+-60*x*y)+(-80*x*y++96*x*y))+((+89*x*y++28*x*y)+(-61*x*y+-82*x*y))))+((((+71*x*y++62*x*y)+(-92*x*y++46*x*y))+((-81*x*y++23*x*y)+(+50*x*y+-61*x*y)))+(((-84*x*y+-18*x*y)+(+48*x*y++35*x*y))+((+89*x*y++9*x*y)+(-72*x*y++90*x*y)))))),+35*x*y,no,6,2
((((((+69*x*y+51*x*y)+(-74*x*y+66*x*y))+((-10*x*y-60*x*y)+(-12*x*y+54*x*y)))+(((+58*x*y-58*x*y)+(+12*x*y-70*x*y))+((-43*x*y-75*x*y)+(-60*x*y-34*x*y))))+((((-3*x*y+97*x*y)+(+35*x*y-9*x*y))+((-64*x*y-2*x*y)+(+16*x*y-78*x*y)))+(((+x*y+25*x*y)+(+43*x*y+49*x*y))+((+53*x*y+91*x*y)+(+58*x*y+54*x*y)))))+(((((-13*x*y-2*x*y)+(+25*x*y+41*x*y))+((-79*x*y-9*x*y)+(-6*x*y+41*x*y)))+(((+78*x*y+62*x*y)+(-x*y-36*x*y))+((-38*x*y+57*x*y)+(+6*x*y+11*x*y))))+((((-4*x*y+54*x*y)+(-47*x*y-62*x*y))+((-86*x*y-99*x*y)+(-8*x*y+60*x*y)))+(((+20*x*y+33*x*y)+(-76*x*y-35*x*y))+((+10*x*y+67*x*y)+(+14*x*y-88*x*y)))))),+70*x*y,no,6,2
((((((-61*a*b*x+a*b*x)+(-58*a*b*x+56*a*b*x))+((+76*a*b*x-96*a*b*x)+(+62*a*b*x-a*b*x)))+(((+78*a*b*x+22*a*b*x)+(-49*a*b*x-50*a*b*x))+((+4*a*b*x-32*a*b*x)+(-32*a*b*x-57*a*b*x))))+((((+63*a*b*x-58*a*b*x)+(-3*a*b*x-66*a*b*x))+((+27*a*b*x+42*a*b*x)+(+7*a*b*x+24*a*b*x)))+(((-6*a*b*x+59*a*b*x)+(+87*a*b*x+19*a*b*x))+((+27*a*b*x-71*a*b*x)+(+76*a*b*x+0*x*a*b)))))+(((((-8*a*b*x-67*a*b*x)+(+24*a*b*x-56*a*b*x))+((-10*a*b*x+35*a*b*x)+(-92*a*b*x-25*a*b*x)))+(((+94*a*b*x-52*a*b*x)+(+0*x*a*b-70*a*b*x))+((+47*a*b*x+71*a*b*x)+(+0*x*a*b-61*a*b*x))))+((((-60*a*b*x-66*a*b*x)+(+98*a*b*x-53*a*b*x))+((+71*a*b*x+79*a*b*x)+(-61*a*b*x-30*a*b*x)))+(((+45*a*b*x+3*a*b*x)+(-80*a*b*x-90*a*b*x))+((+74*a*b*x-3*a*b*x)+(-82*a*b*x-94*a*b*x)))))),-29*a*b*x,no,6,2
((((((-28*x-53*x)+(-56*x-89*x))+((-82*x+65*x)+(-35*x-79*x)))+(((+87*x-8*x)+(-53*x+54*x))+((+47*x-48*x)+(+94*x+53*x))))+((((+77*x+75*x)+(+61*x-17*x))+((+84*x+47*x)+(+x+24*x)))+(((-34*x+77*x)+(+27*x-83*x))+((-47*x-68*x)+(-26*x-97*x)))))+(((((-66*x-27*x)+(-25*x+22*x))+((-86*x+41*x)+(-75*x+89*x)))+(((-79*x-26*x)+(-68*x-85*x))+((-79*x+11*x)+(-72*x+74*x))))+((((+15*x-40*x)+(+90*x+44*x))+((+24*x-3*x)+(+44*x+69*x)))+(((+28*x-18*x)+(+26*x+30*x))+((+2*x-49*x)+(+12*x-50*x)))))),-57*x,no,6,2
((((((+4*a*b*y+-9*a*b*y)+(+75*a*b*y+-96*a*b*y))+((+3*a*b*y+-48*a*b*y)+(+37*a*b*y++23*a*b*y)))+(((-31*a*b*y+-54*a*b*y)+(+80*a*b*y++65*a*b*y))+((+68*a*b*y+-33*a*b*y)+(-71*a*b*y+-72*a*b*y))))+((((+63*a*b*y+-27*a*b*y)+(+62*a*b*y++85*a*b*y))+((+63*a*b*y++56*a*b*y)+(-26*a*b*y++31*a*b*y)))+(((-55*a*b*y+-40*a*b*y)+(-43*a*b*y+-23*a*b*y))+((-32*a*b*y+-67*a*b*y)+(-18*a*b*y+-62*a*b*y)))))+(((((+2*a*b*y++90*a*b*y)+(+47*a*b*y++59*a*b*y))+((+40*a*b*y++0*y*a*b)+(-46*a*b*y+-68*a*b*y)))+(((+23*a*b*y+-13*a*b*y)+(+15*a*b*y++71*a*b*y))+((+40*a*b*y+-62*a*b*y)+(+26*a*b*y++72*a*b*y))))+((((-48*a*b*y++77*a*b*y)+(-18*a*b*y++36*a*b*y))+((-60*a*b*y+-38*a*b*y)+(+96*a*b*y+-36*a*b*y)))+(((+26*a*b*y++29*a*b*y)+(-80*a*b*y++92*a*b*y))+((+17*a*b*y++91*a*b*y)+(-28*a*b*y+-a*b*y)))))),-41*a*b*y,no,6,2
((((((-61*b*y-78*b*y)+(+76*b*y+26*b*y))+((-25*b*y+8*b*y)+(-16*b*y+90*b*y)))+(((+90*b*y+3*b*y)+(+60*b*y+48*b*y))+((-33*b*y+58*b*y)+(-33*b*y+21*b*y))))+((((+62*b*y-22*b*y)+(+7*b*y-99*b*y))+((+19*b*y-79*b*y)+(-51*b*y+71*b*y)))+(((+51*b*y-96*b*y)+(-97*b*y+72*b*y))+((-42*b*y+3*b*y)+(+29*b*y-96*b*y)))))+(((((-45*b*y-29*b*y)+(-33*b*y-13*b*y))+((-66*b*y+75*b*y)+(-88*b*y-16*b*y)))+(((-37*b*y+85*b*y)+(+96*b*y-67*b*y))+((-37*b*y-48*b*y)+(-18*b*y+15*b*y))))+((((-85*b*y+26*b*y)+(-59*b*y-45*b*y))+((-56*b*y-98*b*y)+(+50*b*y-76*b*y)))+(((+74*b*y-97*b*y)+(+38*b*y+32*b*y))+((+24*b*y-86*b*y)+(+44*b*y+5*b*y)))))),-69*b*y,no,6,2
((((((+67*b*x*y-68*b*x*y)+(+44*b*x*y+b*x*y))+((-36*b*x*y-20*b*x*y)+(-91*b*x*y+41*b*x*y)))+(((+77*b*x*y-4*b*x*y)+(-37*b*x*y-97*b*x*y))+((-45*b*x*y-68*b*x*y)+(-49*b*x*y+4*b*x*y))))+((((+40*b*x*y-42*b*x*y)+(-23*b*x*y+88*b*x*y))+((-19*b*x*y-25*b*x*y)+(-93*b*x*y-63*b*x*y)))+(((-78*b*x*y+71*b*x*y)+(-3*b*x*y-97*b*x*y))+((-97*b*x*y+49*b*x*y)+(+87*b*x*y-34*b*x*y)))))+(((((+4*b*x*y-69*b*x*y)+(-64*b*x*y+23*b*x*y))+((+42*b*x*y-54*b*x*y)+(-87*b*x*y+14*b*x*y)))+(((+77*b*x*y+78*b*x*y)+(+64*b*x*y+82*b*x*y))+((+13*b*x*y-56*b*x*y)+(-99*b*x*y-31*b*x*y))))+((((+82*b*x*y+80*b*x*y)+(-67*b*x*y-94*b*x*y))+((-38*b*x*y-b*x*y)+(+78*b*x*y+95*b*x*y)))+(((+6*b*x*y-77*b*x*y)+(+55*b*x*y+48*b*x*y))+((+33*b*x*y-61*b*x*y)+(-23*b*x*y+41*b*x*y)))))),+74*b*x*y,no,6,2
((((((+75*a*b*x*y+54*a*b*x*y)+(-53*a*b*x*y+51*a*b*x*y))+((+92*a*b*x*y-80*a*b*x*y)+(-92*a*b*x*y-44*a*b*x*y)))+(((+76*a*b*x*y+34*a*b*x*y)+(+38*a*b*x*y+63*a*b*x*y))+((+26*a*b*x*y-29*a*b*x*y)+(+54*a*b*x*y-53*a*b*x*y))))+((((+69*a*b*x*y+93*a*b*x*y)+(-60*a*b*x*y+73*a*b*x*y))+((+37*a*b*x*y-78*a*b*x*y)+(-27*a*b*x*y-23*a*b*x*y)))+(((-15*a*b*x*y+86*a*b*x*y)+(-27*a*b*x*y-67*a*b*x*y))+((+86*a*b*x*y-19*a*b*x*y)+(-7*a*b*x*y-13*a*b*x*y)))))+(((((-31*a*b*x*y-42*a*b*x*y)+(-80*a*b*x*y+61*a*b*x*y))+((-40*a*b*x*y-63*a*b*x*y)+(-77*a*b*x*y+17*a*b*x*y)))+(((+15*a*b*x*y+55*a*b*x*y)+(+60*a*b*x*y-83*a*b*x*y))+((-53*a*b*x*y-74*a*b*x*y)+(-68*a*b*x*y+14*a*b*x*y))))+((((-34*a*b*x*y-6*a*b*x*y)+(+26*a*b*x*y-41*a*b*x*y))+((+28*a*b*x*y-77*a*b*x*y)+(+21*a*b*x*y-19*a*b*x*y)))+(((+85*a*b*x*y-98*a*b*x*y)+(+64*a*b*x*y-83*a*b*x*y))+((-81*a*b*x*y-86*a*b*x*y)+(-49*a*b*x*y-62*a*b*x*y)))))),+19*a*b*x*y,no,6,2
((((((-81*a*x*y++92*a*x*y)+(-67*a*x*y+-68*a*x*y))+((+24*a*x*y+-76*a*x*y)+(+25*a*x*y+-93*a*x*y)))+(((-9*a*x*y++55*a*x*y)+(+48*a*x*y+-38*a*x*y))+((+56*a*x*y+-89*a*x*y)+(+88*a*x*y++5*a*x*y))))+((((+55*a*x*y+-92*a*x*y)+(+33*a*x*y++68*a*x*y))+((+59*a*x*y++5*a*x*y)+(+20*a*x*y+-43*a*x*y)))+(((-70*a*x*y+-19*a*x*y)+(+3*a*x*y++72*a*x*y))+((-99*a*x*y++7*a*x*y)+(-25*a*x*y+-59*a*x*y)))))+(((((+8*a*x*y+-5*a*x*y)+(-72*a*x*y++58*a*x*y))+((-89*a*x*y++64*a*x*y)+(-17*a*x*y++80*a*x*y)))+(((-91*a*x*y+-11*a*x*y)+(+27*a*x*y++90*a*x*y))+((-18*a*x*y++38*a*x*y)+(+86*a*x*y++17*a*x*y))))+((((+72*a*x*y++22*a*x*y)+(+79*a*x*y++43*a*x*y))+((-7*a*x*y+-51*a*x*y)+(-a*x*y++69*a*x*y)))+(((+68*a*x*y+-81*a*x*y)+(+75*a*x*y++37*a*x*y))+((-48*a*x*y++28*a*x*y)+(-35*a*x*y+-a*x*y)))))),+21*a*x*y,no,6,2
((((((-60*y+71*y)+(-62*y-73*y))+((+53*y+13*y)+(+44*y-97*y)))+(((+78*y+3*y)+(-68*y+31*y))+((-28*y+25*y)+(-34*y+88*y))))+((((-90*y+98*y)+(-28*y-17*y))+((+2*y-67*y)+(+66*y+43*y)))+(((-21*y+20*y)+(-50*y-40*y))+((-41*y-40*y)+(+94*y-66*y)))))+(((((-24*y+92*y)+(+76*y-4*y))+((+34*y-23*y)+(+92*y+25*y)))+(((-43*y-70*y)+(+68*y-85*y))+((+83*y+31*y)+(+19*y+37*y))))+((((+46*y+50*y)+(+43*y+48*y))+((-4*y-69*y)+(+35*y+18*y)))+(((+16*y+6*y)+(+59*y+26*y))+((-20*y-8*y)+(+70*y-67*y)))))),+4*y,no,6,2
((((((-32*x*y-57*x*y)+(-53*x*y-58*x*y))+((-82*x*y-34*x*y)+(-24*x*y-87*x*y)))+(((-96*x*y-2*x*y)+(+68*x*y-2*x*y))+((-42*x*y+51*x*y)+(+59*x*y-28*x*y))))+((((-31*x*y-58*x*y)+(+38*x*y-24*x*y))+((-67*x*y+9*x*y)+(-42*x*y-12*x*y)))+(((-13*x*y-30*x*y)+(+54*x*y+5*x*y))+((-14*x*y+29*x*y)+(-91*x*y-97*x*y)))))+(((((+78*x*y+30*x*y)+(+94*x*y+62*x*y))+((-96*x*y-89*x*y)+(+35*x*y-60*x*y)))+(((+76*x*y+64*x*y)+(-99*x*y+55*x*y))+((+82*x*y-33*x*y)+(+97*x*y+42*x*y))))+((((+90*x*y+47*x*y)+(-11*x*y+46*x*y))+((-32*x*y-46*x*y)+(+69*x*y-68*x*y)))+(((-8*x*y-64*x*y)+(-65*x*y-89*x*y))+((+49*x*y-47*x*y)+(+47*x*y-93*x*y)))))),+0*y*x,no,6,2
((((((-99*a*x*y-41*a*x*y)+(+85*a*x*y-18*a*x*y))+((+10*a*x*y+75*a*x*y)+(+15*a*x*y+11*a*x*y)))+(((+60*a*x*y-25*a*x*y)+(+81*a*x*y-94*a*x*y))+((+45*a*x*y+6*a*x*y)+(-68*a*x*y+41*a*x*y))))+((((+73*a*x*y+39*a*x*y)+(-25*a*x*y+53*a*x*y))+((-28*a*x*y-10*a*x*y)+(-51*a*x*y-a*x*y)))+(((-2*a*x*y-69*a*x*y)+(+83*a*x*y-53*a*x*y))+((+60*a*x*y+40*a*x*y)+(+55*a*x*y-13*a*x*y)))))+(((((+28*a*x*y-77*a*x*y)+(+57*a*x*y-10*a*x*y))+((+40*a*x*y+77*a*x*y)+(+96*a*x*y-26*a*x*y)))+(((-36*a*x*y-11*a*x*y)+(+11*a*x*y-88*a*x*y))+((+80*a*x*y+26*a*x*y)+(+61*a*x*y+16*a*x*y))))+((((+22*a*x*y+81*a*x*y)+(-85*a*x*y-55*a*x*y))+((+60*a*x*y-14*a*x*y)+(+85*a*x*y+83*a*x*y)))+(((-78*a*x*y+a*x*y)+(-19*a*x*y+77*a*x*y))+((-75*a*x*y-49*a*x*y)+(+72*a*x*y-61*a*x*y)))))),+24*a*x*y,no,6,2
((((((+8*a*b*x*y+-70*a*b*x*y)+(-62*a*b*x*y++82*a*b*x*y))+((-77*a*b*x*y+-80*a*b*x*y)+(+91*a*b*x*y++17*a*b*x*y)))+(((-62*a*b*x*y++88*a*b*x*y)+(-65*a*b*x*y++76*a*b*x*y))+((-11*a*b*x*y++91*a*b*x*y)+(+78*a*b*x*y+-51*a*b*x*y))))+((((-74*a*b*x*y++98*a*b*x*y)+(+10*a*b*x*y++72*a*b*x*y))+((+90*a*b*x*y+-39*a*b*x*y)+(-37*a*b*x*y++71*a*b*x*y)))+(((-20*a*b*x*y+-37*a*b*x*y)+(+37*a*b*x*y++7*a*b*x*y))+((+19*a*b*x*y+-5*a*b*x*y)+(+24*a*b*x*y+-36*a*b*x*y)))))+(((((+97*a*b*x*y+-96*a*b*x*y)+(+47*a*b*x*y++11*a*b*x*y))+((+46*a*b*x*y+-82*a*b*x*y)+(-63*a*b*x*y+-32*a*b*x*y)))+(((+94*a*b*x*y++64*a*b*x*y)+(+29*a*b*x*y++27*a*b*x*y))+((+61*a*b*x*y+-72*a*b*x*y)+(-47*a*b*x*y+-42*a*b*x*y))))+((((-2*a*b*x*y+-77*a*b*x*y)+(-24*a*b*x*y+-27*a*b*x*y))+((+13*a*b*x*y++89*a*b*x*y)+(+90*a*b*x*y+-68*a*b*x*y)))+(((-29*a*b*x*y+-17*a*b*x*y)+(+82*a*b*x*y+-87*a*b*x*y))+((+75*a*b*x*y++36*a*b*x*y)+(-21*a*b*x*y+-12*a*b*x*y)))))),-4*a*b*x*y,no,6,2
((((((+79*b*y-95*b*y)+(-77*b*y+53*b*y))+((+69*b*y+94*b*y)+(-35*b*y-4*b*y)))+(((-46*b*y-12*b*y)+(-41*b*y-b*y))+((+36*b*y+36*b*y)+(-57*b*y+24*b*y))))+((((+72*b*y+85*b*y)+(+63*b*y+94*b*y))+((+95*b*y-67*b*y)+(+61*b*y+61*b*y)))+(((+59*b*y+28*b*y)+(+76*b*y-56*b*y))+((-29*b*y+92*b*y)+(-2*b*y-2*b*y)))))+(((((-4*b*y+80*b*y)+(+5*b*y+61*b*y))+((+76*b*y+64*b*y)+(-33*b*y-76*b*y)))+(((-13*b*y+78*b*y)+(+94*b*y+30*b*y))+((-77*b*y+72*b*y)+(+3*b*y-28*b*y))))+((((+61*b*y+56*b*y)+(-62*b*y+16*b*y))+((+42*b*y-41*b*y)+(+6*b*y-41*b*y)))+(((-27*b*y-70*b*y)+(-93*b*y+41*b*y))+((-56*b*y-99*b*y)+(-65*b*y+12*b*y)))))),+65*b*y,no,6,2
