X,Y,nesting,num_operands,extra
(-32*b*y-46*b*y),-78*b*y,1,2,no
(-59*x*y+10*x*y),-49*x*y,1,2,no
+9*b*x,$,1,1,no
(-54*y-74*y),-28*y,1,2,no
+-16*a*b*x*y,$,1,1,no
-19*x,$,1,1,no
(+6*x*y+49*x*y),+55*x*y,1,2,no
(+14*y-73*y),-59*y,1,2,no
(-80*x*y+-6*x*y),-86*x*y,1,2,no
(-92*x*y+66*x*y),-26*x*y,1,2,no
(+23*b*x*y+82*b*x*y),+5*b*x*y,1,2,no
(+5*b*x*y+66*b*x*y),+71*b*x*y,1,2,no
(-57*a*b*x-5*a*b*x),-62*a*b*x,1,2,no
(-87*a*b*x*y-40*a*b*x*y),-27*a*b*x*y,1,2,no
+71*x*y,$,1,1,no
(+27*x*y+28*x*y),+55*x*y,1,2,no
(-57*x*y+78*x*y),+21*x*y,1,2,no
(-38*y+22*y),-16*y,1,2,no
(-9*y-59*y),-68*y,1,2,no
2*a*b*y,$,1,1,no
(+14*a*b*x*y+33*a*b*x*y),+47*a*b*x*y,1,2,no
(+57*x+-56*x),+x,1,2,no
(-21*a*y++18*a*y),-3*a*y,1,2,no
(-29*a*b*x+-2*a*b*x),-31*a*b*x,1,2,no
(-16*x+37*x),+21*x,1,2,no
(+88*x*y+82*x*y),+70*x*y,1,2,no
(+12*x+26*x),+38*x,1,2,no
(-96*b*x*y-55*b*x*y),-51*b*x*y,1,2,no
(+74*b*x*y++89*b*x*y),+63*b*x*y,1,2,no
(-72*x+47*x),-25*x,1,2,no
(+21*a*b*x+43*a*b*x),+64*a*b*x,1,2,no
(+30*x*y-18*x*y),+12*x*y,1,2,no
(+15*x*y++40*x*y),+55*x*y,1,2,no
+78*b*y,$,1,1,no
(-47*b*x*y-23*b*x*y),-70*b*x*y,1,2,no
(+51*x*y-9*x*y),+42*x*y,1,2,no
+-50*b*y,$,1,1,no
(+73*x-44*x),+29*x,1,2,no
(+0*x*y*a*b-48*a*b*x*y),-48*a*b*x*y,1,2,no
(+14*a*b*y+-43*a*b*y),-29*a*b*y,1,2,no
(-52*y+78*y),+26*y,1,2,no
(+59*x++55*x),+14*x,1,2,no
(-37*b*x*y+0*x*y*b),-37*b*x*y,1,2,no
+54*a*x,$,1,1,no
(-46*x*y++54*x*y),+8*x*y,1,2,no
(-x++9*x),+8*x,1,2,no
(+23*x*y-98*x*y),-75*x*y,1,2,no
+-6*a*b*x,$,1,1,no
(+60*a*b*x+-82*a*b*x),-22*a*b*x,1,2,no
(-18*a*b*x-17*a*b*x),-35*a*b*x,1,2,no
(-69*x*y+64*x*y),-5*x*y,1,2,no
(-81*x*y+60*x*y),-21*x*y,1,2,no
(-33*b*y-45*b*y),-78*b*y,1,2,no
(-54*b*x*y-37*b*x*y),-91*b*x*y,1,2,no
(-48*a*x-76*a*x),-24*a*x,1,2,no
(-62*x*y-5*x*y),-67*x*y,1,2,no
(+23*a*b*x++69*a*b*x),+92*a*b*x,1,2,no
(-20*a*b*x-71*a*b*x),-91*a*b*x,1,2,no
(-17*x*y+35*x*y),+18*x*y,1,2,no
(+7*x+45*x),+52*x,1,2,no
(-3*a*x+49*a*x),+46*a*x,1,2,no
(-79*x-51*x),-30*x,1,2,no
(+95*y+26*y),+21*y,1,2,no
(+68*b*x*y+14*b*x*y),+82*b*x*y,1,2,no
47*a*y,$,1,1,no
(+24*a*b*y+44*a*b*y),+68*a*b*y,1,2,no
(-94*y+30*y),-64*y,1,2,no
(+75*a*b*x*y+48*a*b*x*y),+23*a*b*x*y,1,2,no
(+43*x*y-9*x*y),+34*x*y,1,2,no
93*a*y,$,1,1,no
(-43*x*y-8*x*y),-51*x*y,1,2,no
(+47*a*y+63*a*y),+10*a*y,1,2,no
(+77*x*y+-97*x*y),-20*x*y,1,2,no
(-77*x*y-65*x*y),-42*x*y,1,2,no
-72*b*x,$,1,1,no
+-85*b*x,$,1,1,no
(-31*x*y-77*x*y),-8*x*y,1,2,no
(-48*y+39*y),-9*y,1,2,no
(+88*a*b*x*y+48*a*b*x*y),+36*a*b*x*y,1,2,no
(+28*a*b*y+92*a*b*y),+20*a*b*y,1,2,no
(-47*b*y-70*b*y),-17*b*y,1,2,no
(-22*a*b*x*y-16*a*b*x*y),-38*a*b*x*y,1,2,no
+-84*a*b*x*y,$,1,1,no
(-52*x*y+72*x*y),+20*x*y,1,2,no
(-38*a*b*y-33*a*b*y),-71*a*b*y,1,2,no
(+0*x*y*a*b-83*a*b*x*y),-83*a*b*x*y,1,2,no
(-84*y+27*y),-57*y,1,2,no
(-33*x+57*x),+24*x,1,2,no
(-8*a*b*x*y-19*a*b*x*y),-27*a*b*x*y,1,2,no
(-32*a*x*y-40*a*x*y),-72*a*x*y,1,2,no
+7*x*y,$,1,1,no
(+34*b*x+-34*b*x),+0*x*b,1,2,no
(+44*y-69*y),-25*y,1,2,no
(+92*x*y+67*x*y),+59*x*y,1,2,no
(-11*x*y-61*x*y),-72*x*y,1,2,no
+48*b*x*y,$,1,1,no
(+46*a*b*x*y+-74*a*b*x*y),-28*a*b*x*y,1,2,no
(+20*y+87*y),+7*y,1,2,no
(+41*x-38*x),+3*x,1,2,no
(-35*x*y+62*x*y),+27*x*y,1,2,no
(+81*b*x*y+63*b*x*y),+44*b*x*y,1,2,no
(-64*b*x-81*b*x),-45*b*x,1,2,no
(-22*a*b*x*y+74*a*b*x*y),+52*a*b*x*y,1,2,no
(-49*x*y+86*x*y),+37*x*y,1,2,no
(-49*a*b*x*y+21*a*b*x*y),-28*a*b*x*y,1,2,no
(+40*a*x*y+31*a*x*y),+71*a*x*y,1,2,no
(+57*a*x-33*a*x),+24*a*x,1,2,no
(+26*a*b*x-57*a*b*x),-31*a*b*x,1,2,no
(-60*x+15*x),-45*x,1,2,no
(+65*y+17*y),+82*y,1,2,no
(+78*y-16*y),+62*y,1,2,no
(-23*x*y+-92*x*y),-15*x*y,1,2,no
(-24*a*b*x*y+38*a*b*x*y),+14*a*b*x*y,1,2,no
(-17*a*x*y+-42*a*x*y),-59*a*x*y,1,2,no
(+50*x*y-95*x*y),-45*x*y,1,2,no
(+59*a*x*y++63*a*x*y),+22*a*x*y,1,2,no
(-7*a*b*x*y+-7*a*b*x*y),-14*a*b*x*y,1,2,no
+84*b*y,$,1,1,no
(-82*x-3*x),-85*x,1,2,no
(+54*b*x+32*b*x),+86*b*x,1,2,no
(+84*y-77*y),+7*y,1,2,no
(+18*a*x++46*a*x),+64*a*x,1,2,no
(-40*a*y+-48*a*y),-88*a*y,1,2,no
(-65*a*x*y+52*a*x*y),-13*a*x*y,1,2,no
+68*x*y,$,1,1,no
(-5*x*y+-34*x*y),-39*x*y,1,2,no
(+7*y-48*y),-41*y,1,2,no
(+22*x*y-96*x*y),-74*x*y,1,2,no
(-80*x*y+39*x*y),-41*x*y,1,2,no
(-60*a*b*x-37*a*b*x),-97*a*b*x,1,2,no
(-24*a*b*y+-34*a*b*y),-58*a*b*y,1,2,no
(-56*x*y-21*x*y),-77*x*y,1,2,no
(+12*a*x*y+50*a*x*y),+62*a*x*y,1,2,no
73*a*b*x*y,$,1,1,no
(-28*a*b*y+33*a*b*y),+5*a*b*y,1,2,no
(+13*a*x*y++2*a*x*y),+15*a*x*y,1,2,no
(-15*b*x*y-32*b*x*y),-47*b*x*y,1,2,no
(+7*y+-62*y),-55*y,1,2,no
(+40*x-48*x),-8*x,1,2,no
(+51*x-29*x),+22*x,1,2,no
(-64*x*y+89*x*y),+25*x*y,1,2,no
(-96*x*y-26*x*y),-22*x*y,1,2,no
(+51*x*y+-16*x*y),+35*x*y,1,2,no
(+51*a*x*y++24*a*x*y),+75*a*x*y,1,2,no
-64*x*y,$,1,1,no
(-6*a*x-71*a*x),-77*a*x,1,2,no
(+45*a*b*x*y-38*a*b*x*y),+7*a*b*x*y,1,2,no
(-81*b*x*y-73*b*x*y),-54*b*x*y,1,2,no
(-33*y+58*y),+25*y,1,2,no
(-53*y-11*y),-64*y,1,2,no
+-88*a*b*y,$,1,1,no
+47*a*x*y,$,1,1,no
(+67*a*b*y+80*a*b*y),+47*a*b*y,1,2,no
+-47*a*b*x*y,$,1,1,no
(-6*a*x+33*a*x),+27*a*x,1,2,no
(-2*b*y+98*b*y),+96*b*y,1,2,no
(+67*x*y+36*x*y),+3*x*y,1,2,no
(+81*a*x*y+66*a*x*y),+47*a*x*y,1,2,no
(+38*a*x*y++52*a*x*y),+90*a*x*y,1,2,no
69*a*b*x,$,1,1,no
(-85*y-62*y),-47*y,1,2,no
(+52*y-3*y),+49*y,1,2,no
(-40*x+36*x),-4*x,1,2,no
10*a*b*y,$,1,1,no
(-88*a*b*y-68*a*b*y),-56*a*b*y,1,2,no
(-14*a*b*y-59*a*b*y),-73*a*b*y,1,2,no
(-14*a*b*y+-76*a*b*y),-90*a*b*y,1,2,no
(+12*a*b*x*y-95*a*b*x*y),-83*a*b*x*y,1,2,no
(-53*a*b*x*y-23*a*b*x*y),-76*a*b*x*y,1,2,no
(-42*y-93*y),-35*y,1,2,no
-40*x,$,1,1,no
(-96*y+-3*y),-99*y,1,2,no
(-38*x+-76*x),-14*x,1,2,no
(+56*x*y-21*x*y),+35*x*y,1,2,no
(-99*y+-31*y),-30*y,1,2,no
(+9*x*y-32*x*y),-23*x*y,1,2,no
(+46*x+97*x),+43*x,1,2,no
(-64*x*y++33*x*y),-31*x*y,1,2,no
(-a*x*y-38*a*x*y),-39*a*x*y,1,2,no
(-50*y-59*y),-9*y,1,2,no
(+54*y+22*y),+76*y,1,2,no
(-14*x*y+29*x*y),+15*x*y,1,2,no
-49*x,$,1,1,no
(-55*x*y-41*x*y),-96*x*y,1,2,no
(-31*x*y+53*x*y),+22*x*y,1,2,no
-97*b*y,$,1,1,no
(+20*y-71*y),-51*y,1,2,no
(+47*x*y-91*x*y),-44*x*y,1,2,no
(+28*b*x*y++30*b*x*y),+58*b*x*y,1,2,no
(+59*a*b*y+22*a*b*y),+81*a*b*y,1,2,no
+-30*a*y,$,1,1,no
(+31*x*y+x*y),+32*x*y,1,2,no
-5*y,$,1,1,no
(-18*a*b*x+-31*a*b*x),-49*a*b*x,1,2,no
-15*b*x*y,$,1,1,no
(-49*x*y++15*x*y),-34*x*y,1,2,no
-26*y,$,1,1,no
(+53*x*y++4*x*y),+57*x*y,1,2,no
(-33*b*x*y+13*b*x*y),-20*b*x*y,1,2,no
(-58*a*b*x*y+66*a*b*x*y),+8*a*b*x*y,1,2,no
(-27*y++97*y),+70*y,1,2,no
(+b*y+70*b*y),+71*b*y,1,2,no
-68*b*x*y,$,1,1,no
(+52*a*b*y+47*a*b*y),+99*a*b*y,1,2,no
(+26*a*b*x*y++79*a*b*x*y),+5*a*b*x*y,1,2,no
-98*x,$,1,1,no
+94*y,$,1,1,no
(+46*a*x*y++47*a*x*y),+93*a*x*y,1,2,no
(+98*y+34*y),+32*y,1,2,no
(+63*a*b*y-90*a*b*y),-27*a*b*y,1,2,no
+-17*a*y,$,1,1,no
(-37*x*y-46*x*y),-83*x*y,1,2,no
(+56*x*y+44*x*y),+0*x*y,1,2,no
+7*a*x*y,$,1,1,no
(+98*x*y+4*x*y),+2*x*y,1,2,no
(+73*x*y-91*x*y),-18*x*y,1,2,no
(+17*a*b*y+-57*a*b*y),-40*a*b*y,1,2,no
(+9*a*y+40*a*y),+49*a*y,1,2,no
(+41*x*y++39*x*y),+80*x*y,1,2,no
(-66*x*y+6*x*y),-60*x*y,1,2,no
81*b*y,$,1,1,no
(+36*b*x-6*b*x),+30*b*x,1,2,no
(+41*x*y+94*x*y),+35*x*y,1,2,no
(+69*a*b*x*y+81*a*b*x*y),+50*a*b*x*y,1,2,no
(-22*x-74*x),-96*x,1,2,no
(+12*x*y-83*x*y),-71*x*y,1,2,no
-74*b*x,$,1,1,no
(-32*a*y++33*a*y),+a*y,1,2,no
(+55*x*y-24*x*y),+31*x*y,1,2,no
(-62*y+-74*y),-36*y,1,2,no
(+65*x*y-41*x*y),+24*x*y,1,2,no
-22*x*y,$,1,1,no
(-60*a*x*y-75*a*x*y),-35*a*x*y,1,2,no
(-84*a*b*x*y-50*a*b*x*y),-34*a*b*x*y,1,2,no
+47*a*b*x,$,1,1,no
(-89*x*y+14*x*y),-75*x*y,1,2,no
(-64*a*b*x*y-86*a*b*x*y),-50*a*b*x*y,1,2,no
(+3*b*x*y+68*b*x*y),+71*b*x*y,1,2,no
(-91*a*b*x*y+26*a*b*x*y),-65*a*b*x*y,1,2,no
(+93*x+-x),+92*x,1,2,no
(+35*a*b*x+-50*a*b*x),-15*a*b*x,1,2,no
(-53*b*y+-21*b*y),-74*b*y,1,2,no
(-21*a*b*x-87*a*b*x),-8*a*b*x,1,2,no
(+10*a*x*y+10*a*x*y),+20*a*x*y,1,2,no
(-58*x*y-x*y),-59*x*y,1,2,no
(-32*x++91*x),+59*x,1,2,no
(-3*a*b*x*y-90*a*b*x*y),-93*a*b*x*y,1,2,no
(-29*b*x*y-26*b*x*y),-55*b*x*y,1,2,no
(-81*y-63*y),-44*y,1,2,no
(-46*x*y+12*x*y),-34*x*y,1,2,no
(+44*a*b*x*y+34*a*b*x*y),+78*a*b*x*y,1,2,no
(+39*a*b*x+11*a*b*x),+50*a*b*x,1,2,no
(+35*x*y-18*x*y),+17*x*y,1,2,no
(+36*x*y+8*x*y),+44*x*y,1,2,no
(-8*b*y++19*b*y),+11*b*y,1,2,no
+-52*a*b*x*y,$,1,1,no
(+35*y+-85*y),-50*y,1,2,no
(-78*x*y-22*x*y),+0*x*y,1,2,no
(+62*x*y-74*x*y),-12*x*y,1,2,no
(-4*a*b*x*y-58*a*b*x*y),-62*a*b*x*y,1,2,no
-59*a*b*x,$,1,1,no
(+48*a*x*y++37*a*x*y),+85*a*x*y,1,2,no
(-16*a*b*x*y+-33*a*b*x*y),-49*a*b*x*y,1,2,no
(+91*b*x*y+-25*b*x*y),+66*b*x*y,1,2,no
(+12*y++39*y),+51*y,1,2,no
(-78*y-84*y),-62*y,1,2,no
(+74*a*b*x*y+68*a*b*x*y),+42*a*b*x*y,1,2,no
38*a*y,$,1,1,no
(-13*b*y-2*b*y),-15*b*y,1,2,no
(-5*y+86*y),+81*y,1,2,no
(-28*a*x+-84*a*x),-12*a*x,1,2,no
+44*a*b*x*y,$,1,1,no
(-2*y+34*y),+32*y,1,2,no
(-44*a*b*x*y-36*a*b*x*y),-80*a*b*x*y,1,2,no
(+49*x*y-2*x*y),+47*x*y,1,2,no
(-17*x+84*x),+67*x,1,2,no
(+19*a*b*x*y-6*a*b*x*y),+13*a*b*x*y,1,2,no
(-9*a*b*y-52*a*b*y),-61*a*b*y,1,2,no
(+23*x-20*x),+3*x,1,2,no
(-6*a*b*x+95*a*b*x),+89*a*b*x,1,2,no
(-59*y+62*y),+3*y,1,2,no
(+42*a*b*x*y+15*a*b*x*y),+57*a*b*x*y,1,2,no
(-29*y++46*y),+17*y,1,2,no
(-20*a*b*y+-38*a*b*y),-58*a*b*y,1,2,no
(+5*b*x++56*b*x),+61*b*x,1,2,no
(-98*a*b*x*y++5*a*b*x*y),-93*a*b*x*y,1,2,no
(+31*b*x*y-75*b*x*y),-44*b*x*y,1,2,no
(+4*b*x*y+99*b*x*y),+3*b*x*y,1,2,no
(+81*b*x+59*b*x),+40*b*x,1,2,no
-x,$,1,1,no
(+69*a*b*y+22*a*b*y),+91*a*b*y,1,2,no
(-20*a*b*x*y+-7*a*b*x*y),-27*a*b*x*y,1,2,no
(-27*x*y+73*x*y),+46*x*y,1,2,no
(-35*x++15*x),-20*x,1,2,no
(-33*x*y+38*x*y),+5*x*y,1,2,no
-92*a*b*y,$,1,1,no
(+84*x*y+62*x*y),+46*x*y,1,2,no
(+33*x+-49*x),-16*x,1,2,no
(-33*a*b*x-53*a*b*x),-86*a*b*x,1,2,no
-47*b*x,$,1,1,no
(+65*a*b*x+26*a*b*x),+91*a*b*x,1,2,no
(-2*y-52*y),-54*y,1,2,no
(-58*a*b*x-23*a*b*x),-81*a*b*x,1,2,no
(-22*b*y+-12*b*y),-34*b*y,1,2,no
+-96*a*y,$,1,1,no
(-59*y+87*y),+28*y,1,2,no
-66*a*y,$,1,1,no
(-74*a*b*x+-22*a*b*x),-96*a*b*x,1,2,no
(-17*x*y++86*x*y),+69*x*y,1,2,no
(+23*a*x*y-29*a*x*y),-6*a*x*y,1,2,no
(-93*x+-39*x),-32*x,1,2,no
(+25*x*y+22*x*y),+47*x*y,1,2,no
(+6*a*b*x*y+59*a*b*x*y),+65*a*b*x*y,1,2,no
(+28*a*y+10*a*y),+38*a*y,1,2,no
(-91*b*x*y-2*b*x*y),-93*b*x*y,1,2,no
(-12*a*x*y-13*a*x*y),-25*a*x*y,1,2,no
(+98*y++0*y),+98*y,1,2,no
(+55*y-51*y),+4*y,1,2,no
(+10*a*x*y-10*a*x*y),+0*x*y*a,1,2,no
(+19*a*b*y-17*a*b*y),+2*a*b*y,1,2,no
(-92*a*b*y++3*a*b*y),-89*a*b*y,1,2,no
(+54*x+96*x),+50*x,1,2,no
+89*b*x*y,$,1,1,no
(+57*x-75*x),-18*x,1,2,no
(-78*a*b*x-82*a*b*x),-60*a*b*x,1,2,no
(-95*x*y+-88*x*y),-83*x*y,1,2,no
(+4*a*b*y-22*a*b*y),-18*a*b*y,1,2,no
(-15*a*b*y-41*a*b*y),-56*a*b*y,1,2,no
+95*a*b*x*y,$,1,1,no
+-94*a*b*x*y,$,1,1,no
(+11*a*x+a*x),+12*a*x,1,2,no
(-40*x++54*x),+14*x,1,2,no
(+22*a*b*x*y++51*a*b*x*y),+73*a*b*x*y,1,2,no
(+20*a*b*y+36*a*b*y),+56*a*b*y,1,2,no
(+51*x*y-29*x*y),+22*x*y,1,2,no
84*a*x*y,$,1,1,no
(-74*a*x-24*a*x),-98*a*x,1,2,no
(-37*a*b*x-71*a*b*x),-8*a*b*x,1,2,no
-91*b*y,$,1,1,no
(+91*x*y+75*x*y),+66*x*y,1,2,no
(-48*x*y+31*x*y),-17*x*y,1,2,no
(+69*b*x*y+86*b*x*y),+55*b*x*y,1,2,no
(-75*a*x-90*a*x),-65*a*x,1,2,no
(+34*a*b*x+95*a*b*x),+29*a*b*x,1,2,no
(-49*a*b*x*y+6*a*b*x*y),-43*a*b*x*y,1,2,no
2*a*b*x,$,1,1,no
(-77*x+23*x),-54*x,1,2,no
(+83*a*x+73*a*x),+56*a*x,1,2,no
(-30*a*b*y+10*a*b*y),-20*a*b*y,1,2,no
(-73*x-7*x),-80*x,1,2,no
(-63*x*y+72*x*y),+9*x*y,1,2,no
(-8*x*y-x*y),-9*x*y,1,2,no
(-49*x++8*x),-41*x,1,2,no
(-28*y-94*y),-22*y,1,2,no
(+52*a*b*x+29*a*b*x),+81*a*b*x,1,2,no
(+54*a*x*y+25*a*x*y),+79*a*x*y,1,2,no
(+67*x*y+22*x*y),+89*x*y,1,2,no
(-48*x*y+24*x*y),-24*x*y,1,2,no
(+58*x+97*x),+55*x,1,2,no
(-69*a*x+-18*a*x),-87*a*x,1,2,no
(-16*a*x+-51*a*x),-67*a*x,1,2,no
(-44*a*b*x++66*a*b*x),+22*a*b*x,1,2,no
(+69*x+47*x),+16*x,1,2,no
(-27*a*b*x*y-79*a*b*x*y),-6*a*b*x*y,1,2,no
(+44*a*x-5*a*x),+39*a*x,1,2,no
39*a*b*x*y,$,1,1,no
(-56*y++15*y),-41*y,1,2,no
-69*a*x*y,$,1,1,no
(-26*b*x*y+-38*b*x*y),-64*b*x*y,1,2,no
(-42*x-45*x),-87*x,1,2,no
(+27*a*b*y-38*a*b*y),-11*a*b*y,1,2,no
(-46*x+31*x),-15*x,1,2,no
(+0*x*y*b-27*b*x*y),-27*b*x*y,1,2,no
(-33*y+63*y),+30*y,1,2,no
(-36*y-79*y),-15*y,1,2,no
(-15*a*b*x+44*a*b*x),+29*a*b*x,1,2,no
(+95*y+9*y),+4*y,1,2,no
(+12*x*y+41*x*y),+53*x*y,1,2,no
+87*b*y,$,1,1,no
-20*a*x,$,1,1,no
+22*y,$,1,1,no
(-5*x*y+93*x*y),+88*x*y,1,2,no
(-47*a*b*x-31*a*b*x),-78*a*b*x,1,2,no
(-72*b*x-13*b*x),-85*b*x,1,2,no
(+37*y+52*y),+89*y,1,2,no
(-54*a*b*x*y-53*a*b*x*y),-7*a*b*x*y,1,2,no
(-18*a*b*y-20*a*b*y),-38*a*b*y,1,2,no
+31*a*b*x*y,$,1,1,no
+17*b*y,$,1,1,no
(-28*b*x-94*b*x),-22*b*x,1,2,no
+91*a*x,$,1,1,no
(-12*x*y-64*x*y),-76*x*y,1,2,no
(-87*y-80*y),-67*y,1,2,no
(+45*x*y+79*x*y),+24*x*y,1,2,no
+6*x*y,$,1,1,no
+6*a*y,$,1,1,no
-21*y,$,1,1,no
(+72*x-11*x),+61*x,1,2,no
+-5*a*b*y,$,1,1,no
(-58*a*b*x-35*a*b*x),-93*a*b*x,1,2,no
(-54*a*b*x-21*a*b*x),-75*a*b*x,1,2,no
(-85*x*y-x*y),-86*x*y,1,2,no
(+96*y+-5*y),+91*y,1,2,no
(+5*y-64*y),-59*y,1,2,no
(+31*x*y-39*x*y),-8*x*y,1,2,no
(+42*b*y+0*y*b),+42*b*y,1,2,no
(-19*x*y-13*x*y),-32*x*y,1,2,no
(-3*a*b*x-35*a*b*x),-38*a*b*x,1,2,no
(-53*a*x*y-32*a*x*y),-85*a*x*y,1,2,no
(+58*x*y-10*x*y),+48*x*y,1,2,no
(-90*x*y++84*x*y),-6*x*y,1,2,no
(-8*x*y+3*x*y),-5*x*y,1,2,no
(+16*b*x+47*b*x),+63*b*x,1,2,no
(+66*a*b*x*y+15*a*b*x*y),+81*a*b*x*y,1,2,no
(+0*x*y*a*b++40*a*b*x*y),+40*a*b*x*y,1,2,no
(-54*y+98*y),+44*y,1,2,no
(-33*x*y-8*x*y),-41*x*y,1,2,no
(-x*y-23*x*y),-24*x*y,1,2,no
(+4*x+97*x),+x,1,2,no
(-26*a*b*x*y+54*a*b*x*y),+28*a*b*x*y,1,2,no
(-36*a*b*x*y-74*a*b*x*y),-10*a*b*x*y,1,2,no
(-90*y+76*y),-14*y,1,2,no
(-65*a*b*y+16*a*b*y),-49*a*b*y,1,2,no
(+86*b*x*y+48*b*x*y),+34*b*x*y,1,2,no
(-4*x+82*x),+78*x,1,2,no
(+83*x*y-91*x*y),-8*x*y,1,2,no
93*a*x*y,$,1,1,no
(+13*a*b*x*y-4*a*b*x*y),+9*a*b*x*y,1,2,no
36*a*y,$,1,1,no
(-71*a*b*y+33*a*b*y),-38*a*b*y,1,2,no
(-84*a*x*y+22*a*x*y),-62*a*x*y,1,2,no
(-31*b*x*y+61*b*x*y),+30*b*x*y,1,2,no
(+10*a*x+41*a*x),+51*a*x,1,2,no
(-92*a*y-93*a*y),-85*a*y,1,2,no
(+86*b*x*y+27*b*x*y),+13*b*x*y,1,2,no
(+20*x-4*x),+16*x,1,2,no
(-86*y-14*y),+0*y,1,2,no
(+38*b*x*y+-75*b*x*y),-37*b*x*y,1,2,no
(-64*a*b*y-59*a*b*y),-23*a*b*y,1,2,no
(-69*a*b*x*y++6*a*b*x*y),-63*a*b*x*y,1,2,no
12*a*b*y,$,1,1,no
(-91*y+11*y),-80*y,1,2,no
(-92*x*y++31*x*y),-61*x*y,1,2,no
(-78*b*x*y+-78*b*x*y),-56*b*x*y,1,2,no
(+30*x*y+36*x*y),+66*x*y,1,2,no
(-69*b*x*y-3*b*x*y),-72*b*x*y,1,2,no
(+50*x*y+45*x*y),+95*x*y,1,2,no
(+5*a*b*x+17*a*b*x),+22*a*b*x,1,2,no
(+87*a*x*y+70*a*x*y),+57*a*x*y,1,2,no
(+37*y-92*y),-55*y,1,2,no
(-5*a*b*x*y+29*a*b*x*y),+24*a*b*x*y,1,2,no
(-18*a*x*y-14*a*x*y),-32*a*x*y,1,2,no
(-41*y-10*y),-51*y,1,2,no
(-11*x+75*x),+64*x,1,2,no
(-78*y+45*y),-33*y,1,2,no
(-21*a*b*x-44*a*b*x),-65*a*b*x,1,2,no
(-4*a*y+42*a*y),+38*a*y,1,2,no
(-18*a*b*x*y++31*a*b*x*y),+13*a*b*x*y,1,2,no
+66*a*b*y,$,1,1,no
+18*a*x*y,$,1,1,no
(+41*x+95*x),+36*x,1,2,no
(+39*x*y-95*x*y),-56*x*y,1,2,no
(-40*x*y+12*x*y),-28*x*y,1,2,no
(-59*a*x-8*a*x),-67*a*x,1,2,no
(-56*a*b*x-22*a*b*x),-78*a*b*x,1,2,no
(+72*a*x-11*a*x),+61*a*x,1,2,no
(-16*x-32*x),-48*x,1,2,no
(-68*x*y-90*x*y),-58*x*y,1,2,no
(+67*a*x-22*a*x),+45*a*x,1,2,no
(+82*x*y-x*y),+81*x*y,1,2,no
(-21*a*x*y+20*a*x*y),-a*x*y,1,2,no
(-54*a*b*x*y++51*a*b*x*y),-3*a*b*x*y,1,2,no
(-25*b*x*y-53*b*x*y),-78*b*x*y,1,2,no
+94*b*y,$,1,1,no
+57*a*x,$,1,1,no
(+66*a*b*x*y+76*a*b*x*y),+42*a*b*x*y,1,2,no
81*a*b*x*y,$,1,1,no
+-83*a*b*x*y,$,1,1,no
(+45*a*x*y-21*a*x*y),+24*a*x*y,1,2,no
(+24*a*b*y++84*a*b*y),+8*a*b*y,1,2,no
(+43*a*b*x+16*a*b*x),+59*a*b*x,1,2,no
(+76*y-26*y),+50*y,1,2,no
+-30*a*b*x,$,1,1,no
(+5*a*b*x+53*a*b*x),+58*a*b*x,1,2,no
(+17*x*y+3*x*y),+20*x*y,1,2,no
(+41*y-53*y),-12*y,1,2,no
(-38*x+-2*x),-40*x,1,2,no
(+90*b*y+90*b*y),+80*b*y,1,2,no
+64*y,$,1,1,no
(-86*y-50*y),-36*y,1,2,no
(+13*a*b*y+45*a*b*y),+58*a*b*y,1,2,no
(-62*a*b*x-31*a*b*x),-93*a*b*x,1,2,no
(-35*a*y+6*a*y),-29*a*y,1,2,no
(+94*x-42*x),+52*x,1,2,no
+56*x*y,$,1,1,no
(-41*a*b*x*y-25*a*b*x*y),-66*a*b*x*y,1,2,no
-80*a*x,$,1,1,no
96*b*x*y,$,1,1,no
(+4*b*x*y-62*b*x*y),-58*b*x*y,1,2,no
(+50*x*y-14*x*y),+36*x*y,1,2,no
(+a*b*x*y+64*a*b*x*y),+65*a*b*x*y,1,2,no
(+0*x*y*a*b+21*a*b*x*y),+21*a*b*x*y,1,2,no
(-80*b*x*y-87*b*x*y),-67*b*x*y,1,2,no
(-34*y-92*y),-26*y,1,2,no
(-89*y+64*y),-25*y,1,2,no
+-24*a*y,$,1,1,no
(-87*y++88*y),+y,1,2,no
(-72*a*b*x*y+35*a*b*x*y),-37*a*b*x*y,1,2,no
(+17*x+41*x),+58*x,1,2,no
(-81*y+58*y),-23*y,1,2,no
(-56*x*y-79*x*y),-35*x*y,1,2,no
(-45*x*y+-94*x*y),-39*x*y,1,2,no
(-21*y-94*y),-15*y,1,2,no
+-47*b*x*y,$,1,1,no
-a*y,$,1,1,no
(-14*x*y+69*x*y),+55*x*y,1,2,no
60*b*y,$,1,1,no
(-17*x*y+86*x*y),+69*x*y,1,2,no
(-43*x*y-15*x*y),-58*x*y,1,2,no
(-36*y-55*y),-91*y,1,2,no
30*b*x,$,1,1,no
(-49*a*x*y-22*a*x*y),-71*a*x*y,1,2,no
(+0*y*a*b-65*a*b*y),-65*a*b*y,1,2,no
19*a*x*y,$,1,1,no
(-31*x*y-7*x*y),-38*x*y,1,2,no
2*a*x*y,$,1,1,no
(+46*x*y-34*x*y),+12*x*y,1,2,no
(+37*a*b*x-10*a*b*x),+27*a*b*x,1,2,no
(+53*a*x*y+74*a*x*y),+27*a*x*y,1,2,no
