X,Y,extra,nesting,num_operands
[SM[SM[MIN[MAX[SM[SM365]6[MAX552]]7[MAX4[MIN437][SM352]]][SM[MAX6[MAX334][MAX342]][MAX[SM015]0[MAX076]]7]1][MIN[MIN[MAX1[MAX484][SM832]][MAX[MAX448][MIN285]5]4]5[MAX[SM9[MIN746][MAX387]]3[SM[MAX188][MAX337]6]]]9][MIN7[MIN[MAX[MAX[MIN107]2[MIN529]][SM[MIN897][SM582]9]0]6[SM7[MIN[MIN990][MIN855]8][MIN[SM673]8[MAX678]]]][MIN[SM[SM[MIN925][MAX103]7][SM[MIN867][MIN944]9]0][MAX[MAX8[MIN658][MIN603]][SM[MAX953][MAX131]0]2]9]]4],7,no,6,3
[MAX[SM[MIN[MIN[SM8[SM703][MIN167]]6[MAX[SM800][MAX150]7]][MIN6[MIN[MAX520][MIN874]4][SM9[MAX505][MAX892]]]8][MAX5[SM7[SM[SM497][MAX737]2][MAX[MIN881][SM205]5]][MIN4[MAX[MIN726][MIN723]7][MAX7[MAX442][MAX920]]]]1]7[MAX[SM[SM2[MAX[SM377]4[MIN616]][MIN[MAX038]8[MAX517]]]5[MIN7[MIN7[MAX143][SM496]][MAX0[SM631][MAX649]]]][MAX[MIN[MIN[SM768][SM899]1]8[MIN6[MAX139][SM351]]]0[MIN[SM6[MAX110][MIN723]]3[MAX[SM655]0[MIN461]]]]7]],9,no,6,3
[MAX[MIN[SM[MAX[MAX[MIN675]1[MAX293]]9[MIN[MIN607]3[SM686]]][SM[SM6[SM567][MAX532]][MAX[MAX896]4[MAX928]]4]4]4[MAX[MIN[SM4[SM558][SM362]]3[MAX0[MAX285][SM445]]][MIN[MIN9[MAX331][SM330]][MAX[MAX327][SM599]3]1]3]][SM[MAX[MIN8[SM[MIN298][MAX647]6][MIN[MAX573]3[MIN283]]][MIN[MIN[MIN670]0[SM324]][MAX[MIN664]7[SM480]]2]8][MIN[MIN8[SM1[MAX216][MIN525]][SM0[MIN317][MIN523]]]2[MAX8[MAX[MIN391]6[MAX605]][SM[MAX025][MIN305]6]]]4]7],7,no,6,3
[SM[MIN[MIN1[MAX[MIN5[MAX908][MAX756]][MIN[MIN888][SM463]7]7][SM[MAX[MAX833]8[MIN543]]5[MIN0[MAX326][MAX302]]]][SM[MAX6[MIN[SM727][MIN419]6][MAX[MIN562]3[MIN117]]][MAX1[MAX[MAX009]6[MIN894]][SM[SM482][MIN605]4]]4]2][MAX[SM3[MAX[MAX4[MAX956][SM412]][MAX[SM019][MIN937]4]7][SM6[SM[MAX162]0[MIN918]][MIN[MAX496]1[MAX226]]]]6[SM[MAX5[SM[SM835]1[MIN032]][MIN[SM325][MAX127]4]]2[SM[SM5[MIN310][MAX518]]5[MAX[MIN754]4[SM921]]]]]1],8,no,6,3
[MAX[MIN[MIN[MIN[MAX[MAX057][MIN179]2][SM4[MIN029][MAX549]]9]9[SM5[MAX[MIN700][MIN808]5][MAX8[SM082][MIN885]]]][MIN9[MIN8[MAX9[MAX768][MAX135]][MAX[SM539]1[SM052]]][MIN[SM[MIN813][MAX250]1]6[MAX[MAX754][MAX156]4]]]3]6[MAX8[MIN[MAX[SM[MAX784][MIN889]7]8[MAX[MIN383]6[MAX342]]]9[MAX[MIN[MAX431]5[SM964]][MIN[MIN560]8[MAX776]]8]][SM2[MAX[MAX9[MAX661][MIN667]][MAX[MAX858]9[MAX063]]9][MIN[MIN[SM892][MIN270]5]8[SM[MIN025][SM124]3]]]]],8,no,6,3
[MAX[MIN[MIN[MIN[MAX[MAX501]6[MAX657]][SM[MAX348]1[SM479]]1]4[MAX[MIN[MIN270][SM485]0][MAX[MAX647][MAX098]4]3]]0[MIN[MIN[MAX[MAX952][SM218]3]9[MAX5[SM201][MIN155]]]0[SM[SM[SM951][MIN132]8][MAX4[MIN469][MIN533]]7]]]9[MIN3[SM5[SM[SM[SM008]5[MAX935]][MAX[SM616][MAX141]6]0][SM[MAX[SM051]4[SM959]]6[SM[MIN176][MAX451]7]]][SM[MIN[SM[SM275][MAX892]8][MIN[MAX612]7[SM939]]0]5[MAX[MAX[MAX680][MAX919]8]8[SM[SM653][MIN893]3]]]]],9,no,6,3
[SM[MIN[MAX[SM[MIN[MAX308]6[SM424]]4[MIN[MIN742][SM532]5]][SM[SM4[MIN849][MIN158]][SM4[MIN549][MAX464]]6]4][MIN[SM[SM4[SM482][MAX371]]4[MAX[MIN276][MAX583]0]]8[MIN[MIN8[SM296][SM837]][SM9[MAX498][MAX024]]1]]0][MAX[MIN[MIN7[MAX[MIN306]4[SM721]][SM[MAX054]9[MIN663]]][MAX[SM[MAX857]7[SM062]][MIN6[SM463][SM983]]6]5][SM[SM0[SM[MAX489][MAX314]8][SM[SM296][MAX233]3]]7[SM1[SM[SM707][SM545]0][MAX[SM146]8[MIN236]]]]3]1],9,no,6,3
[MAX[MAX4[SM[SM[MAX[SM844][SM216]4][MIN6[MIN725][MAX356]]2][MIN[SM[MAX455][MAX034]7]6[SM[SM667]9[SM331]]]8][MIN[SM[SM7[SM188][MAX471]]7[MAX[MIN891][SM749]0]][MAX[MIN2[SM859][SM629]][SM[SM395][SM828]6]9]9]][SM5[SM9[MAX[MIN8[MAX618][SM317]][SM[SM348][MAX124]6]4][SM[MAX3[MAX490][MAX631]]8[SM[MIN385]7[MIN288]]]][MAX[MAX[SM[MIN928]9[MIN069]]3[MAX[MIN979][MIN867]2]][MAX[SM7[MAX191][SM819]][MAX4[SM306][SM115]]6]9]]6],9,no,6,3
[SM2[MAX[MIN[SM[MIN[SM550]3[SM478]]2[MAX[MIN237][MAX515]5]]0[MAX[MAX7[SM914][MIN248]][MIN[SM617][MAX452]2]6]]0[MAX[MAX9[SM[MIN050][MAX696]0][SM[MIN176]6[SM976]]][SM7[MIN0[MAX517][MIN721]][MIN6[SM382][MAX877]]]4]][MIN[SM7[SM[MIN[MIN909][SM067]7]9[MAX[MIN805]5[SM147]]][SM[MAX[SM252][MIN822]3][MAX3[SM387][MAX168]]9]][SM[MIN[SM[MAX574][MIN277]1]1[MAX1[MIN568][MIN837]]][SM[MAX[MIN055][MIN526]1][MIN[MIN487]1[SM191]]0]1]0]],1,no,6,3
[MAX[MAX4[MIN1[MAX[SM[SM833]6[MAX094]][SM[MIN328]0[MIN871]]3][MIN7[MAX2[SM535][MAX538]][MIN[MIN748]1[MAX020]]]][MAX[MAX[SM9[MAX090][MAX175]]4[MAX[SM127][SM267]2]]7[MAX1[SM[SM912][SM960]3][MAX[SM994]2[MAX868]]]]][MIN[MIN5[SM[MAX0[MIN808][MIN994]]6[SM0[MIN261][SM443]]][MAX[SM5[MIN417][SM273]]1[SM[SM649][SM089]6]]][MAX[MIN[MIN[MIN103]8[SM916]][MIN[MIN861]8[MIN206]]6][MAX[MAX[SM319][MIN289]7][MAX[MIN733][MAX278]8]1]9]8]2],8,no,6,3
[MAX[SM6[MIN[MAX[MIN[MAX740][MIN372]6]6[MIN[MAX784]8[MIN835]]]3[MIN[SM[MAX890]8[MIN782]]6[MIN[MIN973]9[MIN480]]]][SM[MAX9[MAX[SM615][MAX749]3][MIN3[MAX552][MAX781]]][MAX9[MAX3[SM569][SM782]][SM[MIN560][SM083]1]]5]][MIN[SM4[MIN7[SM[MIN006]5[MIN773]][SM[MAX940][SM810]5]][SM[SM[MIN340]2[SM302]][MAX[MIN366]0[MIN435]]6]][MIN5[SM[MIN[MIN173]4[SM546]][MIN[MAX888][SM165]2]6][MIN7[SM[SM938]9[MIN716]][MAX[MAX404]2[SM292]]]]7]2],9,no,6,3
[MAX[SM[MIN[MIN[MIN[MIN451]9[MIN047]]2[MIN5[SM658][MAX049]]]1[MAX[MAX[MIN548]7[MIN231]][MAX[SM824]9[MAX979]]2]][SM[MIN0[MIN6[MAX148][MAX348]][MIN[MAX712][MIN611]0]][SM5[SM[MAX348]6[MAX670]][SM[MAX120][SM659]0]]9]9]1[MAX[MIN[MAX[MIN6[SM108][MIN640]]8[MIN[MIN389]0[SM010]]]5[MAX[SM4[SM049][SM979]]6[SM[MAX160][MAX397]4]]]5[SM9[MIN[MIN4[MIN607][SM236]]8[SM[SM789]6[MIN968]]][SM[MIN[SM807]5[MIN959]]4[MIN1[MIN327][MIN363]]]]]],9,no,6,3
[MAX0[SM[MAX1[MIN[SM[MIN969]2[MAX292]]8[SM[MIN811]5[SM141]]][MAX7[SM[SM797]4[SM010]][SM6[MAX495][MAX167]]]]0[SM[MAX[SM[MIN171][SM305]3]5[MIN[MAX983][MIN825]4]]7[MIN[SM[SM691][MIN209]4]9[MAX4[MIN580][SM240]]]]][MIN[SM[MAX[SM3[SM414][SM213]]7[MAX4[MIN846][MAX555]]][MIN[MIN8[SM565][SM300]][MAX[MIN284]6[MAX507]]4]1][MAX[SM[SM[SM566][MIN218]9][SM8[MAX412][MAX798]]8]6[MAX[MAX5[SM338][MAX863]]8[MIN[SM146]4[MIN495]]]]8]],2,no,6,3
[MIN[MAX[SM[SM[SM[MAX345]1[SM632]]1[MAX[MIN788]9[MIN480]]]7[MAX[SM[SM579][MAX144]8]5[MIN[SM743]6[MAX472]]]]0[SM[SM[MAX5[MAX333][SM804]]0[SM[MIN027]9[MAX648]]][MAX[MAX[MIN074]2[MIN990]]3[MAX0[MIN207][MIN845]]]6]]2[MAX[MAX0[SM[MAX[MIN858]4[MAX438]]8[MIN[MIN781]0[SM120]]][MAX[MIN[MIN488]2[MAX915]][MIN[MAX175]8[MIN299]]5]][MIN[MIN[SM[MIN904][MAX613]6]4[SM[MIN989]5[MAX092]]]9[MIN[SM[SM020]6[MAX531]][MAX[SM352][SM549]1]6]]3]],2,no,6,3
[MIN9[MIN8[SM[MAX[SM9[MAX743][MAX581]][MAX[SM085]2[MIN605]]0]1[MIN5[MIN4[MIN860][SM283]][MIN1[SM513][MIN576]]]][SM8[MAX[SM[MIN064]3[SM300]]3[SM4[MIN830][SM044]]][MAX[MAX9[MAX225][MIN871]][MAX[SM189]9[SM117]]0]]][MIN3[MIN5[SM3[SM[MIN956]6[MAX280]][MIN[MIN144][MIN114]3]][SM4[SM[MAX083]1[SM657]][MIN[MAX760]1[MAX031]]]][MIN[MAX2[SM8[MAX195][MAX117]][MAX[MAX395]5[SM350]]][MIN[MIN4[MIN277][SM095]][SM3[MIN770][MAX088]]9]2]]],1,no,6,3
[MAX[MIN0[SM6[MIN[MAX[SM992]1[SM202]][SM[SM131][MAX152]3]6][MAX[MAX[SM596]0[MIN650]]2[SM0[MIN987][MIN618]]]][SM1[MIN[SM2[SM711][MAX739]][MAX[MAX421]6[MAX993]]1][SM5[MAX[SM410][MAX494]7][MIN1[SM137][MAX350]]]]]6[MIN5[MIN5[SM[SM[MAX697]8[MIN024]]8[MAX7[SM991][MIN788]]][SM[MAX[SM567][SM257]3]7[MIN[MAX086]3[MAX725]]]][MAX7[MAX[MIN5[MIN308][SM255]][MIN[SM936]6[SM615]]0][SM8[SM[SM617]0[MAX551]][SM[MAX087]1[MAX916]]]]]],6,no,6,3
[MAX5[MAX[MIN[MIN[SM[MIN791]7[MAX168]][MIN4[MAX011][MAX043]]6][MIN[MAX[MAX901][SM297]1]3[MAX6[SM859][SM834]]]8]0[MIN2[MIN[MAX[SM607]1[SM298]]0[MIN[SM557][MAX850]7]][SM9[SM[MIN407]7[SM801]][MAX[MIN471]9[MAX220]]]]][SM9[MIN0[MIN9[MIN[MIN626]6[MAX341]][MAX[MAX256]6[SM895]]][MIN[MIN[MAX795]7[SM900]][MIN[MIN304][SM662]9]9]][MAX8[MIN[MAX[MAX296][MIN273]0][MAX0[MAX945][SM318]]2][MIN7[MAX4[MIN514][SM621]][MIN4[MAX726][SM638]]]]]],7,no,6,3
[MIN5[MIN[MIN[MIN[MIN[MIN354][MAX478]4]9[MIN[MIN607][MAX517]1]]6[SM[SM6[MIN395][MAX666]][MAX[SM604][SM335]8]7]][SM2[MIN[MAX6[MAX842][MAX419]][MAX7[SM897][MAX253]]7][SM4[SM[MIN548]2[MIN394]][MIN[MAX952]8[SM723]]]]3][MIN[MAX2[SM[MIN8[MIN508][SM526]]0[MAX[MAX081][SM098]3]][MAX[SM[SM081][SM154]4]8[MIN[MAX809][SM243]4]]]0[MAX1[MIN[SM[SM223]2[MAX865]][MIN0[SM893][SM896]]2][MAX1[SM[MAX773][SM493]7][MIN[MIN937][MIN226]1]]]]],0,no,6,3
[SM8[MAX[MAX5[SM[SM2[MAX221][MAX923]][MAX[MAX674]8[SM723]]7][MIN4[SM[MAX814]5[MIN976]][MAX2[MIN036][MIN577]]]]4[SM[MIN[MAX[SM080][SM667]1]5[MAX[MIN033][MAX890]3]]8[MIN[MIN[MIN978][MIN973]7][SM[SM107][SM285]1]1]]][SM[SM7[MAX[MAX[MIN138][MIN911]5]7[SM[SM112][MIN335]0]][SM[MIN7[MAX426][MAX479]]9[MAX[MIN404][MIN005]1]]][SM7[MAX2[MIN2[MIN346][MAX075]][MAX[SM067][MIN503]8]][MAX1[MIN[MIN072][SM475]9][MIN[SM858]8[MAX473]]]]8]],0,no,6,3
[SM[SM1[MIN[SM[SM[MAX038]8[MAX910]]8[MAX6[SM311][SM665]]][MAX[MIN[MAX617]7[SM069]]9[SM[MAX222]3[MIN706]]]2][MAX3[MAX[SM1[MAX572][MIN940]][MAX[SM922][MAX217]0]7][MAX[SM[SM002]5[MAX462]][SM8[SM763][MAX574]]7]]]6[SM[MIN[MIN[MAX8[SM609][MIN192]]5[MIN[MAX604][SM511]2]][MAX[MIN[MIN296]8[MAX353]]2[MAX5[MAX597][MIN559]]]1][MAX8[MIN[MAX[SM807]5[MAX647]][MIN4[MAX879][SM274]]7][SM[MIN[MIN437]1[MIN016]]9[SM[SM948]9[MAX944]]]]2]],6,no,6,3
[MAX9[MAX7[MIN[SM[MAX5[SM960][SM338]]2[SM4[SM697][MIN465]]]9[MIN[MIN[MIN998]0[SM154]]1[MAX7[SM175][MAX631]]]][MIN1[MIN[SM[MIN676][SM028]6][MAX[MAX329][MAX606]5]1][SM[SM[MAX525]8[MAX819]][SM[SM001]2[MIN383]]8]]][MIN[MIN2[MIN[MAX[SM994]9[MIN542]][MAX[MIN543][SM301]1]3][MAX[MIN0[MIN301][MAX474]][SM9[SM829][MAX334]]5]]1[MAX[MAX[SM[MAX837][MIN964]5]4[SM[MIN579]5[MIN446]]]5[MAX4[SM[SM714][MIN859]8][MAX[SM064][SM443]7]]]]],9,no,6,3
[SM3[MIN9[SM0[MAX[MIN[SM795]2[MAX985]]3[SM[SM386][SM514]0]][MAX[MAX[MAX238][MAX782]1][MIN9[SM122][MAX753]]9]][SM[MIN9[MIN[MAX904][SM324]9][MIN5[MAX254][MAX403]]]7[MAX[SM0[MAX788][MIN192]][MIN[MIN547][SM933]2]5]]][MIN[SM8[SM[SM[MIN253]7[MIN198]]0[MIN[MAX722]0[MAX009]]][SM3[MAX[MIN491]0[SM837]][MAX9[SM835][MAX816]]]][MIN[MAX[MAX[MAX183][SM444]0]4[SM6[MIN573][MAX489]]][SM4[SM[SM613]7[MAX997]][MAX9[MAX251][MIN151]]]8]1]],4,no,6,3
[SM[SM2[SM[MAX8[MAX[SM432][MAX695]7][MAX[MAX523][SM605]5]][MIN[SM1[MAX773][MIN313]]8[MAX[SM200][MAX553]5]]9][MIN[MAX7[MIN[MAX576]0[MAX732]][MAX7[MIN010][SM894]]]6[MIN[MAX9[MAX402][MAX737]][MIN[MAX866][SM363]4]0]]][MAX8[MAX7[SM8[SM[MAX330][MAX477]5][SM[SM820][MIN636]3]][MAX[MAX4[MIN638][MIN390]][MAX4[MIN047][SM841]]4]][MAX[SM[SM6[MIN352][MIN107]]8[MAX[MAX556]3[SM427]]]1[SM[SM[SM627]1[MIN195]]8[MAX9[MAX671][MIN478]]]]]2],6,no,6,3
[SM9[MIN[SM[MAX2[MAX7[SM855][SM784]][SM[MIN986][MIN186]3]]7[SM[SM[MAX543][MAX253]7][SM[MIN661]0[SM834]]6]]5[MAX[SM7[MAX6[SM330][MIN693]][SM5[MAX270][SM826]]][SM[MIN4[SM392][MAX478]][MAX0[MAX179][SM382]]9]4]][SM1[SM[MAX3[SM[MIN771][MIN117]2][SM[MIN562]7[SM627]]]8[MIN5[SM0[SM177][SM439]][MAX[MIN162][SM941]0]]][MIN[MIN1[SM[SM225]6[SM821]][SM[MAX469]9[SM502]]]5[MIN3[MAX[MIN009]4[SM981]][MAX4[MAX833][SM194]]]]]],8,no,6,3
[MIN0[SM[MAX[SM[SM[SM977]6[MAX325]][MAX[MIN417]3[MAX374]]7]3[SM[MAX[SM638][SM700]9]2[SM[MAX951]4[MAX057]]]][MIN[MIN[SM7[SM315][SM418]][MIN0[MAX779][MAX542]]6][MAX[MAX[MAX385][MIN412]2][SM2[MAX174][MIN259]]5]0]4][SM[MIN[SM5[MAX3[MAX123][MIN939]][SM4[SM981][MIN981]]]8[MIN[MAX[MAX900][MAX239]9]7[MAX[MIN851]2[MAX381]]]]3[SM[MIN[SM5[MIN111][SM839]]6[SM[SM344][MIN358]5]]3[SM4[MIN[SM518]0[MAX008]][MAX[MAX632][MIN410]1]]]]],0,no,6,3
[MAX[SM5[SM[MAX[MAX0[MIN667][MAX263]][MAX[SM955]2[MAX400]]7][SM4[MAX[MIN717]4[MAX643]][SM[SM055][MIN324]1]]1][MIN[MIN[MAX2[MIN434][SM946]][MAX[MIN909]0[SM812]]0][SM[MIN[MAX523][MIN133]8][MAX1[SM592][MAX581]]0]3]][SM[MIN1[MAX[MAX[MIN315][SM552]4]4[MIN[SM855][MIN135]5]][MIN[MAX[MIN639]7[MAX451]][MAX[MAX754][MIN860]8]9]]2[SM9[MIN[MAX[SM553]1[MAX482]][MAX[MIN368][MAX974]4]8][MAX[MIN[MAX441][MAX693]5][SM7[MIN912][MAX526]]0]]]6],8,no,6,3
[SM8[MAX4[MIN[SM[SM[MIN049]9[MAX026]][MIN8[MIN324][MIN542]]6]9[MIN4[SM0[SM227][MAX075]][MAX[MAX078]1[MIN459]]]][MAX7[SM[MAX6[MIN691][MAX983]][SM7[MAX458][MAX817]]5][MIN2[MIN[SM892]4[MIN744]][SM[SM047][MIN905]4]]]][SM[MIN[SM[MIN[MIN096]0[MIN011]]8[MIN[MIN760]4[SM054]]]0[MAX[SM4[SM690][MIN168]]4[SM3[MIN871][SM983]]]][SM[MIN[MAX0[MAX323][MIN338]][MIN[MIN662][MIN003]7]6]6[MAX[SM[MAX985][SM635]5][SM[SM226][MIN702]5]7]]7]],6,no,6,3
[MAX[MAX[SM5[MIN[MAX6[SM163][MAX453]]7[MIN[MIN188]7[MIN535]]][MIN8[MAX[MIN328]8[MIN116]][MAX[MAX840]0[SM999]]]][MIN[MAX[MIN[MAX005]1[MAX044]]5[SM[MIN822]8[SM968]]]7[MAX[MIN[MAX012][MIN883]5][MIN[MAX867][MIN175]4]3]]3][SM[SM[MIN0[SM[MIN876]9[MAX795]][SM[MAX747][MAX643]6]]1[SM9[MIN[SM726][SM895]8][MIN2[MIN060][MAX807]]]]7[MAX[MAX[SM[SM129]7[SM658]]2[SM[MAX768][MAX992]5]]9[MIN7[SM[MIN540][MIN789]0][MIN[MIN483][MIN118]5]]]]8],8,no,6,3
[SM[MAX5[MAX[MIN1[MAX[SM271][MAX829]7][MAX[MIN925][MAX137]3]]4[MAX[SM2[MIN205][SM487]]7[MAX[MAX930][SM017]5]]][MAX[SM[MIN[MIN752]4[SM242]]9[MAX[MAX812]3[MAX066]]][SM[SM[MIN662]6[MAX561]][MAX[MIN103][MAX816]6]0]8]][MAX4[MAX[SM[MIN6[MIN634][SM234]]3[MAX6[SM703][MAX100]]]7[MIN[MIN[MAX785]0[SM207]]5[SM[MIN137][MAX307]1]]][SM[MAX[MAX[MIN039][MIN956]0][MAX[MIN347]0[SM030]]2][SM[MAX[MAX029]3[MAX535]]0[MIN[MIN478][MAX550]9]]8]]9],5,no,6,3
[MAX[MIN4[SM2[SM[MAX9[SM722][SM244]][MIN7[SM792][MAX394]]1][SM[MIN4[MAX704][MIN604]]5[MIN[MAX224][SM913]3]]][MAX[SM6[SM[MAX670][MAX458]2][MAX[MAX990][SM160]3]]8[MIN[MAX9[SM021][MAX737]][MIN[MIN270][MIN210]8]4]]]8[MIN[MIN[MAX[MIN5[SM377][SM553]]9[MIN[MAX344]5[MAX960]]][MAX[MIN[MAX887]9[SM942]][MAX[SM322]5[SM016]]8]7][SM[MIN[MIN1[MIN521][SM036]][MAX[MIN637]5[SM053]]7]0[MIN[SM2[MIN582][SM735]]3[SM[SM958][MIN456]3]]]9]],8,no,6,3
[MIN[SM[MAX[MAX[SM[MAX194]6[MAX675]]6[MAX[SM275]6[SM628]]]4[MIN0[SM[MAX782]8[SM401]][MIN[MIN836]1[MIN068]]]][MIN2[SM[MAX[MIN208]2[SM876]]6[MIN[SM345]6[SM197]]][SM[MIN[SM237][MAX689]6][MIN5[MAX557][SM991]]5]]9]2[SM3[SM[MAX[MIN[MAX838][MIN784]9]8[MIN4[MAX015][MIN846]]]3[MIN[SM[MIN902]8[SM462]]4[SM[MAX453][SM053]4]]][SM[SM7[MIN[MAX705]4[SM513]][MIN8[MIN366][MAX434]]]2[SM[SM[MIN284]6[SM580]]0[SM[MIN136][MIN971]0]]]]],2,no,6,3
[MAX[SM[MAX[MIN7[MIN4[SM802][SM978]][SM[SM740][MIN106]7]]0[MIN[MIN[MAX119]1[MAX428]]6[SM[MAX536][MAX369]8]]]2[MIN[MAX[MAX[MAX324][SM634]2][SM[MIN722]2[MIN938]]5]2[SM9[SM[MIN947]2[MIN637]][SM[MIN620]3[MIN785]]]]][SM8[MIN4[MAX[MAX2[MIN718][MAX424]][MAX[MIN593]4[SM133]]2][MAX0[MIN[MAX939]8[MAX490]][MAX[MIN659]4[SM136]]]][MAX8[SM7[MIN[MIN686][MAX306]7][MAX[MAX581][MIN825]2]][MAX0[MAX6[MAX684][SM149]][MIN[MAX539]3[SM075]]]]]3],5,no,6,3
[SM6[MIN[MAX[MIN1[MAX3[MIN354][MIN335]][MAX[SM117][MIN921]3]][MIN[SM2[MIN306][MAX864]][SM6[SM704][MAX749]]2]6][MIN[SM6[SM6[MAX138][SM657]][SM[MIN132]3[SM109]]]8[MAX[SM[SM665][MIN054]3][SM[SM489]7[MAX811]]6]]8][SM5[MIN[SM[MAX[MAX552]4[MAX862]][SM[MIN478]9[MIN330]]3][MIN[SM3[SM665][SM590]]0[MIN[MIN771][MIN642]6]]3][SM[SM[SM7[MAX474][MIN900]]5[SM4[MIN194][MIN448]]][MAX[SM[SM093]1[SM688]][MAX5[SM472][MIN479]]4]3]]],9,no,6,3
[MAX3[MAX[SM6[SM[MIN4[SM198][SM763]]9[MIN[MIN221]1[MAX876]]][MAX3[SM[MAX255][SM695]9][MIN[MAX778]7[MIN297]]]][MAX[SM[MIN[MAX321]5[SM524]][MIN[MAX215]0[MAX335]]9]2[MIN6[MIN7[SM331][MAX993]][MIN8[MAX969][MIN051]]]]7][SM[SM[MAX[MAX5[MIN622][MAX255]][SM[MIN798]9[SM834]]0]7[MIN[SM[SM200][SM235]7]4[SM0[MAX661][MIN657]]]]3[SM2[MAX[MAX6[SM797][MIN443]][SM0[SM960][SM618]]2][MIN[MIN[MIN262]7[MAX279]]6[MAX6[MAX047][MAX702]]]]]],7,no,6,3
[MIN1[MIN[MAX2[SM[MAX7[MAX052][MAX242]][MIN[MIN258][SM294]1]9][SM3[MIN[MAX176]7[MIN681]][MIN[MIN165]1[MAX780]]]]1[SM[MIN[MAX[MAX928][MIN688]9][SM[MIN419][SM711]5]9][MIN6[MAX[SM323]9[MAX021]][MAX1[MAX377][MAX436]]]5]][MAX[MIN2[MAX[SM[MAX400][MIN843]3]2[MIN[MAX869]2[MAX333]]][MIN[SM[MAX306]7[SM292]]3[MIN[MIN242]0[MAX465]]]]6[MAX[SM[SM5[MAX972][SM008]][MIN[MAX102]6[MIN155]]6][MAX[SM[MAX432]8[SM222]][SM[MIN557]3[MAX483]]9]8]]],1,no,6,3
[MIN[MAX4[MAX6[MAX[MIN8[MIN601][MAX451]][MAX[MAX804]6[SM600]]5][SM1[MAX[MAX848][MIN066]1][SM[MIN417]0[MIN775]]]][MAX3[MIN2[SM[MIN561]8[MAX354]][MIN[SM636][MAX791]0]][MIN[MIN[SM423]4[MIN022]]0[MIN8[SM471][SM222]]]]]4[MIN[MAX[SM[MIN0[MIN411][SM741]][MAX5[MAX389][SM516]]7]2[MAX[MAX[MIN247][MAX577]1][MAX4[MAX421][MIN563]]3]]6[SM[MAX[SM[MIN747]8[MAX247]][MAX0[MAX211][MAX808]]6][SM[MAX4[SM949][MIN591]][SM[MAX039]3[MAX739]]4]6]]],4,no,6,3
[MAX[MAX8[MAX3[MIN[SM9[SM580][SM776]][SM[MAX663][MIN507]6]7][SM[MAX6[SM114][MAX310]]7[SM[SM293]7[MIN142]]]][MIN[MIN9[MAX[MAX900][MAX960]6][SM9[MAX861][MAX788]]][SM3[MAX[SM815][MAX347]8][MAX[MIN344][SM529]3]]8]][MAX[MIN[MAX5[MAX[MIN768][MIN315]0][MIN[MAX337][SM084]8]][MIN[SM[MAX640][MIN502]3]0[MAX4[SM159][MAX904]]]9]5[SM[MAX[SM[MAX537][MAX420]7]6[MAX[MIN660][MIN978]7]][MAX5[SM[MIN338]9[MIN482]][MIN4[MIN673][MAX361]]]7]]6],8,no,6,3
[SM[MIN9[MAX[MAX3[MIN[MAX985][SM119]5][MIN6[MAX357][MAX512]]]2[SM[SM[MAX079]4[SM519]][MIN[MIN375][MAX531]7]6]][MIN[MAX[MIN[MIN377]1[MIN606]][SM[MIN246][MIN119]9]6]2[MIN[MAX4[MIN943][MIN155]]0[SM[MAX580]5[MAX462]]]]]8[SM[MIN[MIN5[SM[MAX664][MIN794]7][MAX[MIN004][MIN013]7]][MAX8[SM[MIN883][MIN309]8][SM3[MIN854][SM944]]]6]9[SM[SM[MIN[SM246][SM950]0]4[MIN[SM642]3[MAX986]]][MAX[SM[MIN873][SM059]5][MAX[MAX135][MIN376]7]5]2]]],7,no,6,3
[MAX3[SM5[SM[SM[SM[MIN967][MIN434]5]5[MIN[MIN636][MAX205]9]][MAX[MAX2[MAX833][MAX450]]2[MIN[MAX931]3[MIN380]]]7][SM5[MIN9[MIN[MAX803]5[SM692]][SM[MAX346]0[MIN049]]][MIN[SM[MIN286][MAX918]7]4[MAX[MAX116][SM591]1]]]][SM8[MIN[SM1[SM[SM452][MIN868]9][MIN[MIN970]3[SM922]]][MIN[MAX3[MAX738][SM417]][MAX[SM698][MAX471]1]4]4][MAX9[MIN[SM[SM945][MIN529]2]9[SM[MIN051]8[MAX624]]][MIN[SM[SM563][MIN747]0]9[SM7[MAX917][MAX578]]]]]],6,no,6,3
[MAX[MIN8[MAX[MAX[SM[MIN091][MAX631]3][SM[MAX901]0[SM151]]1][SM3[MIN[SM434][SM270]3][MIN[SM803][MIN920]7]]7][MIN0[MIN[MAX[MAX606]6[SM039]][MIN[MAX690]7[SM459]]3][MIN[MAX[MAX397][MIN988]9][MIN2[MIN327][MAX372]]8]]]6[SM[MIN[SM[SM[SM323][SM046]9]3[SM[MAX778][MIN310]4]][MAX2[MIN[MIN036]7[SM923]][MAX[SM383]9[MAX001]]]5][SM[MIN[MIN2[SM832][SM701]]3[MAX[SM615][MAX520]1]]0[MAX2[SM2[SM057][SM405]][MAX[SM688]4[MIN439]]]]9]],7,no,6,3
